review,sentiment
"Og når Glede og Sorg forvises fra hjernens kontrollsenter og slynges ut i et mentalt ingenmannsland , må de to motpolene samarbeide om å gjenvinne den emosjonelle balansen .",1
"Det er denne reisen som utgjør den sentrale handlingen i « Innsiden ut » , og det er i billedliggjøringen av menneskesinnets irrganger at filmen blir uhensiktsmessig skjematisk i sin tilnærming til følelser .",0
Komitéarbeid,1
"For selv om dette første møtet med grunnleggende psykologiske konsepter utvilsomt vil være fascinerende for et ungt publikum , framstår « Innsiden ut » som en overraskende uorganisk fortelling sett med voksne øyne .",3
"Målgruppen tatt i betraktning er budskapet om at alle følelser har sin funksjon absolutt prisverdig , men både metaforbruken og produksjonsdesignen er langt mindre elegant og engasjerende enn hva man er vant med fra Pixar .",0
Den komplekse og filosofiske materien synliggjør også begrensningene i Pixars tilnærming til filmskaping .,0
"For til tross for Docters åpenbare talenter , framstår « Innsiden ut » som en film om dype menneskelige anliggender laget av et selskap hvis grunnleggende impulser er like upersonlige som de er kommersielle .",3
Ekstremt vitalt,2
Postpunk-yndlingene knuser til på det etterlengtede andrealbumet .,2
« Adore life » ga ikke umiddelbar tilfredsstillelse .,0
Ved første gjennomlytting var jeg ikke overbevist om at villkvinnene hadde klart å gjenta suksessen fra 2013 og debuten « Silence yourself » .,3
"Oppfølgeren er mindre rå i kantene , men viser seg å holde samme solide kvalitet .",3
"Minst . « Adore life » er mer sofistikert , uten å havne i smarting-fella .",1
"Vokalist Jehnny Beth vrenger sjelen og river deg i skjortekragen , og er et magisk manisk midtpunkt .",2
"Hun er emosjonell , flørtende , avvisende og intens .",2
"Albumet åpner med førstesingelen « The answer » , hvor gitarist Gemma Thomson gir en ren oppvisning i rock .",2
Rock !,2
"Heldigvis er postpunk-inspirasjonene mer framtredende , bare hør på basslinjen framført av Ayse Hassan på « I need something new » .",2
"Albumet låter som et svett mareritt en kald novembernatt , kokain , kjærlighet og kaos .",2
"Miks inn en dæsj PJ Harvey , en dose punk og et par eksistensielle spørsmål .",1
"Det repetitive er albumets store styrke , på « Evil » , « Surrender » og nevnte « I need something new » .",2
"Det gjelder også andresingelen « Adore » , albumets høydepunkt .",2
"Det er en eksepsjonell låt , som tar helt pusten fra meg og føles ut som om den varer dobbelt så lenge som sine allerede lange fem minutter .",2
"Bandet Savages er blitt et ennå mer helstøpt maskineri siden sist , samtidig gjør produksjonen ære på hvert enkelt instrument .",2
"Trommis Fay Wilton får utløp for et par indre demoner på den løpske « T.I.W.Y.G » , før den avsluttende « Mechanics » fader fint ut .",2
"Ikke alle låtene føles like inspirerte , som « When in love » og « Slowing down the world » .",0
I skrivende stund er « Adore Life » en plate som vokser seg større og bedre for hver gjennomlytting .,2
"Farlig nær toppnotering , dette .",2
Beste spor :,1
""" Adore "" , "" I need something new "" , "" Evil "" .",1
Hollywood fra innsiden,1
KOMEDIE,1
Regi :,1
Doug Ellin,1
"Manus : Doug Ellin , Rob Weiss",1
Skuespillere :,1
"Kevin Conolly , Adrian Grenier , Kevin Dillon , Jerry Ferrara , Jeremy Piven",1
USA 2015,1
Aldersgrense :,1
11 år,1
Egnethet :,1
Ungdom / voksen,1
"Tv-serien ” Entourage ” som gikk sin seiersgang på skjermen fra 2004 til 2011 , er løselig basert på skuespiller og produsent Mark Wahlbergs liv da han først kom til Hollywood .",2
( Minus de mest voldelige og kriminelle handlingene til Wahlberg og hans venner . ),1
"Resultatet ble karakterene Vincent Chase ( Adrian Grenier ) og hans barndomsvenner fra Queens , Eric ( Kevin Conolly ) , Turtle ( Jerry Ferrara ) og Johnny ( Kevin Dillon ) .",1
"Serien vant både kritikernes og seernes gunst , og vant flere priser .",2
"Fire år senere er derfor en spillefilm svært etterlengtet og den vil nok glede de aller største fansene , men for resten av oss har regissør og manusforfatter Doug Ellin dessverre ikke klart å overføre magien fra tv-skjermen til det store lerretet .",3
"Filmen , som er en komedie , er ikke ha-ha-morsom .",0
"Den har noen underholdende og lattermilde øyeblikkinnimellom , men stort sett er den ganske kjedelig og uengasjerende .",3
"Skuespillerne prøver litt for hardt og fremstår stive og kunstige , og det som en gang var en troverdig beretning om hvordan livet på innsiden av Hollywood kan være , er nå bare blitt en beretning om å skaffe seg enda mer penger og ligge med enda flere damer .",0
"Filmen mangler mål og mening , og er fylt opp med tilfeldige kjendiser i stedet for handling .",0
Når livet slår inn i musikken,1
"Mahler sa om sin femte symfoni at den behøver ikke ord , alt er tenkt rent musikalsk .",1
"Han mente med det at tidligere så hadde symfoniene hans basert seg på sang ( lieden ) , med eller uten tekst , og altså hadde et slags semantisk innhold .",1
Mahler ville fra nå av denne innholdsestetikken til livs .,0
Likevel :,1
"Det er ikke til å komme fra at livet , Mahlers liv , hans erindringer og hans frykt , slår inn i verket .",1
"Det er ikke uvanlig , i de beste Mahler-monografiene , å tale om både et bankemotiv ( jfr .",1
"Beethovens Femte ) , et klagemotiv , et trøstende motiv , et fortvilelsesmotiv , marsjmotiver av forskjellige salg , et kjærlighetsmotiv og et dødsmotiv .",1
Adorno mente til og med i sin vakre Mahler-bok å høre et redselsskrik verre enn døden i den skjærende skarphet i trompetene i det første mellomspillet i første sats som Mahler selv kalte Sørgemarsj og wie ein Kondukt ( som et likfølge ) .,3
"Og vi hører både fanfarer og signaler , et koraltema som går igjen og avslutter verket , en ländler med svung , folkevise og barnesang .",2
Overveldende,2
"I torsdagens fremførelse , som til tider var overveldende , hørte vi hvordan motiver blir revet i stykker og ikke får utvikle seg til temaer .",3
Forløp bryter sammen og fanfarer innvarsler katastrofer .,1
"Vasquez hadde sans for det plutselige som Mahler har innskrevet i partituret , og som ofte har en faretruende virkning .",1
Selv om enkelte partier og plutselige overganger kunne ha vært spilt svakere i kveldens fremførelse .,0
"Vi ble særlig imponert over messingen i scherzoen , satsen som er selve aksen i symfonien med sine 800 takter , og nærmest for en hornkonsert å regne .",2
"Solohornet ( spilt av Steven James ) lød i enkelte partier usigelig vakkert , som en drøms etterklang .",2
"Adagiettoen , med utelukkende strykere og harpe , ble nydelig fremført , men uten snev av Kitsch .",2
"Det var vanskelig her å la være å assosiere til kjærlighet og ømhet , kanskje fra en mor som stryker sin lille gutt over hodet .",2
Vellykket eksperiment,2
På denne konserten prøvde SSO seg med et eksperiment :,1
"Å endre på konsertformen , slik at vi i vel 20 minutter før pause fikk en verkorientering med orkesteret på podiet .",1
Det kunne lett ha blitt et antiklimaks før konserten begynte .,0
"Men slik Nils Henrik Asheim formidlet prøver fra de forskjellige satser som orkesteret så spilte , så ble det meningsfullt og vellykket .",2
"Komponisten Asheim har et eget blikk for komposisjonsmåte , form og instrumentering , og hans karakteriseringer var både originale og treffende .",2
Begeistringen var uvanlig stor og applausen deretter da det 70 minutters lange verket var fullført .,2
Mahler er populær i Stavanger – hvem skulle ha trodd det for 20 år siden !,2
"Jo , det går fremover her i distriktet for klassisk musikk .",2
Variert og spennende,2
Elektronikagruppen,1
"Hot Chip kan påberope seg hele femten år i bransjen , og feirer ved å gi ut sitt sjette studioalbum .",2
"Denne gangen leverer de en variert plate som inneholder både disco , hip hop , funk og pop-elementer , uten at det går på kompromiss med deres sound .",2
Hot Chip skiller seg ut fra de fleste andre populære elektronia-artistene i London .,2
"I forhold til for eksempel Disclosure , er Hot Chip mer upolert , utforskende og et resultat av møtepunktet mellom elektronika og indie-pop .",3
Samtidig virker musikken gjennomtenkt og detaljert .,2
Gruppen blander akustiske instrumenter med et hav av synth .,1
Lydbildet varierer fra låt til låt og går fra funky rytmer i « Started Right » til soul-låten « While Wine and Fried Chicken » og rap i « Love Is The Future » .,2
Tittelsporet lever opp til sitt navn med en aggressiv tromme-groove hvor mengder av synth legges over i forstyrrende og nesten ubehagelige rytmer .,2
"Det er rent kaos , men samtidig en spennende låt , bygget opp i flere dynamiske eksplosjoner .",3
Blant albumets høydepunkter finnes også « Dark Night » med en blanding av feel good disco og melankoli .,2
"Hot Chip er utforskende og nyskapende , men kunne godt dratt den enda lenger når de først var på vei ut .",3
"Min datter , min søster",1
Drama med ekstremisme som bakteppe .,1
"Den franske filmen Min datter , min søster er et interessant drama med ekstrem islamisme som bakteppe , men med et nært og personlig fokus .",2
"Den sier noe om hvilke ringvirkninger som oppstår når kulturer krasjer med hverandre , og hvilke konsekvenser det i ytterste fall kan få for en liten familie .",1
"Filmen stiller spørsmål som den ikke svarer på , og er springende i tid og rom .",0
"Men skuespillet er godt , tematikken er interessant og avslutningen er nydelig .",2
Radikalisert av kjæresten,1
16 år gamle Kelly ( Iliana Zabeth ) rømmer med sin muslimske kjæreste .,1
Faren Alain ( François Damiens ) og sønnen Georges ( Finnegan Oldfield ) bruker de neste årene på å lete etter henne .,1
"Sporene tar dem gjennom farlige islamistiske miljøer i flere land , både i Europa og Midt-Østen , en jakt som skal koste dem mye .",1
Filmens originaltittel er Les Cowboys .,1
"Innledningsvis ser vi Alain delta på en countryfestival , med stetsonhatt , linedance og det hele .",1
Kulturkrasjen blir desto større når denne brautende cowboyen må lete etter datteren blant islamister .,1
"Det kommer tidlig frem at Kellys kanskje har blitt radikalisert av kjæresten , og Alain må derfor bevege seg gjennom lyssky miljøer som ikke har den mest velvillige innstillingen til ham .",1
Disse kontrastene skildres godt i denne filmen .,2
Noe uklar retning,0
"François Damiens spiller godt som den innbitte faren med svært kort lunte , mens Finnegan Oldfield er en god motstand som den roligere og mer avbalanserte sønnen .",2
"Det er ikke alltid like enkelt å forstå deres handlinger , men deres overliggende motivasjon om å finne datteren / søsteren er klokkeklar .",3
"Den figuren jeg blir mest interessert i , er imidlertid Kelly .",2
Hva drev henne til å bryte med alt det vestlige og inn i islamisen ?,1
Det får vi ikke svar på .,0
Regidebutant Thomas Bidegain ( manusforfatter for flere av Jacques Audiards filmer ) tar oss med på en reise som viser kulturkollisjoners ytterste konsekvenser .,1
"Filmen har av og til en noe uklar retning , men henter seg godt inn i en nydelig avslutning .",3
"Min datter , min søster er basert på elementer som man fra tid til annen hører om i nyhetsnotiser .",1
Det er også en liten reise gjennom det siste tiårets alvorligste hendelser .,1
"Her refereres det til islamsk terror i både New York , Madrid og London .",1
"Hadde filmen blitt laget etter det som har skjedd i Paris og Brussel det siste året , ville den kanskje konfrontert terror enda skarpere .",0
"Dette er likevel en aktuell film , med problemstillinger som dessverre ikke vil miste sin aktualitet i uoverskuelig fremtid .",3
« Tale of Tales : »,1
"Burlesk , grotesk og makabert",2
Fascinerende eventyr for voksne .,2
Det var en gang en mann kalt Giambattista Basile som på 1600-tallet skrev ned eventyr i Napoli .,1
Hans Il Pentamerone inneholder noen av de første versjonene vi kjenner av eventyr som Askepott og Rapunsel .,1
I dag er eventyrene pastellfarget av Disneys harmløse og romantiske univers .,1
"Det er derfor befriende å se en film som tar det burleske , blodige og groteske på alvor .",2
Absurd og bisarr,1
"Regissør Matteo Garrone slo gjennom med den brutale mafiafilmen Gomorra ( 2008 ) , som Aftenpostens anmelder ga terningkast 6 .",2
Tale of Tales er noe helt annet .,1
"Her fortelles de fantastiske historiene med en dose magisk realisme , et snev av Terry Gilliams absurditet , et pust av Guillermo del Toros skrekkelige univers og et hint av Peter Greenaways bisarre tablåer .",2
Går fortsatt på kino :,1
Historien tvinner tre forskjellige eventyr inn i hverandre .,1
"Jeg skal ikke avsløre for mye , men du møter barnløse dronninger , gigantiske sjømonstre , jomfrufødsler , vakre prinsesser , troll og en konge som elsker en loppe !",2
Ikke eventyr for barn,1
Det spares ikke på effektene .,2
"Kostymene er påkostet , landskapene fascinerende og slottene steder du får lyst å besøke på tross av det skumle som lurer i eventyrenes skyggeverden .",2
"Scenen hvor den barnløse dronningen , spilt av Salma Hayek , slafser i seg et monsterhjerte , summerer opp eventyrenes makabre og groteske karakter .",1
"Det er en påminnelse om at de ikke alltid har vært for barn , og det er heller ikke denne filmen .",1
"Garrone har laget en vakker , visuell lek av farger og flotte komposisjoner .",2
Eneste minus er at han kanskje er litt for opptatt av å male lerretet med farger og eventyraktige landskaper .,0
Han burde gitt selve historiefortellingen litt mer oppmerksomhet .,0
"Det største problemet er at de tre historiene ikke har så mye med hverandre å gjøre , og det virker litt påtvunget at han forteller dem som en historie .",0
Kanskje hadde de fungert enda bedre som tre adskilte historier siden han ikke greier å samle alle trådene før rulleteksten .,0
Karneval,1
"På tross av det , har regissøren blandet humor og horror på en herlig måte .",2
"Filmen er snål , rar , fantasifull , kreativ , og langt unna de dagens klassiske eventyrfilmer som Ringenes Herre .",2
"Her bygger han på karnevalstradisjonen , og gir et skakkjørt bilde av en middelalder på vrangen .",2
"Skjønnheter og monstre , magi og realisme lever side om side i en verden full av kontraster .",1
"Eventyr byr nødvendigvis ikke på de mest helstøpte personlighetene , men mer på arketyper og eviggyldige tema .",1
"En mors kjærlighet , higen etter skjønnhet og heltemot er noen av disse temaene .",1
Matteo Garrone har lykkes i å lage et makabert eventyr som føles mer mytisk enn fantastisk .,2
Det er en fantastisk fabel full av morsomme innfall og forførende bilder .,2
"Den får deg til å le , og i tillegg er den en anelse skremmende før eventyret er snipp snapp snute .",2
The Priest's Children,1
Forviklingskomedie med brodd og bismak .,3
"Du må vente ganske lenge før den virkelige brodden i religionskomedien The Priest's Children kommer , men når filmen setter punktum sitter man lett punktert tilbake i kinomørket .",3
"Mer skal jeg ikke si om den saken , men jeg vil gjerne si noen ord om komedien som leder opp mot avslutningen , for den er riktig så fornøyelig .",2
"Religiøs skyldfølelse , sjalusi og gode intensjoner svirrer rundt hverandre i en situasjonsrik fortelling med temperament og god humoristisk timing .",2
Skuespillet er glimrende og handlingen er både sår og syrlig .,2
"Regissør Vinko Bresan er ute etter å blottstille våre hemmeligheter , og institusjonene som holder på dem .",1
En prest og en plage,1
Don Fabijan ( Kresimir Mikic ) er en ung katolsk prest på en billedskjønn liten turistøy i Adriaterhavet .,2
Og han er bekymret .,1
"Han holder begravelse etter begravelse , men ingen barnedåper .",1
Hva skal skje med befolkningstallet ?,1
"Etter en skriftebekjennelse fra den lokale kioskselgeren , skjønner han at det er kondombruken blant øyas beboere som er problemet .",1
Og sammen med kioskselgeren og apotekeren tar presten grep .,1
"De stikker hull i alle kondomene , bytter ut P-pillene med vitaminer og lar guds vilje være prevensjon nok .",1
"Graviditetene lar ikke vente på seg , men ikke alle seksuelle forhold tåler dagens lys .",1
Og ikke alle kan ta hånd om et barn utenfor ekteskap .,1
"Problemene blir mange , og regissør Vinko Bresan storkoser seg med å male dem ut i en drivende god forviklingskomedie .",2
Leken i både form og innhold,2
"Filmskaperen leker med både form , sjanger og publikums forventninger i The Priest's Children .",1
Vinko Bresan er ikke redd for å bryte den fjerde veggen og lar presten Don Fabijan prate direkte til kamera .,1
"Det grepet skaper en umiddelbar fortrolighet mellom publikum og prest , og plasserer synsvinkelen vår effektivt på hans side .",2
Regissøren dyrker også bruddet med forventningene våre .,1
"Han bygger figurer med møysommelig presisjon , for så å vrenge dem rett foran øynene oss i neste scene .",2
"Don Fabijan utgjør et velspilt , veltalende og fengende trekløver med sine medhjelpere Petar ( Niksa Butijer ) og Marin ( Drazen Kuhn ) .",2
"De legger nesen bort andres høyst private saker , og bygger etter hvert opp et heftig etterretningsvesen for hvem som ligger med hvem .",1
Og i det Bresan snur komedie til tragedie er det nettopp spørsmålet om hva en skal gjøre med slik privat informasjon som stikker oss i hjerte .,1
Og som blir hengende ved oss lenge etter rulleteksten .,2
Penny Dreadful S02 E01,1
En god fortsettelse på den gotisk skrekkhistorien .,2
Penny Dreadful har fått ufortjent lite oppmerksomhet her til lands .,2
"Serien bringer kjente figurer fra klassiske gotiske romaner sammen i én historie , og første sesong var en velskrevet og intens fortelling med interessante rollefigurer .",2
"Nå har andre sesong begynt , og hvis ikke du har sett den første enda anbefaler jeg at du tar deg et lite maraton .",2
"For spenningsnivået er høyt allerede i første episode av sesong to , noe som lover godt for resten .",2
Djevelen gir aldri opp,1
Vi befinner oss i viktorianske London i « Penny Dreadful » .,1
"Da vi så seriens hovedroller , Vanessa Ives ( Eva Green ) , Ethan Chandler ( Josh Hartnett ) , Sir Malcolm ( Timothy Dalton ) og Dr. Frankenstein ( Harry Treadaway ) sist , hadde Vanessa klart å klore seg ut av Satans klør .",1
"Hun kunne endelig puste lettere , men når Lucifer har valgt seg ut en brud gir han ikke opp så fort .",1
"Sesong to begynner der den første slapp , og kaster ikke bort mye tid før dramatikken begynner .",2
"Vanessa og Ethan blir angrepet av en gruppe vampyraktige kvinneskikkelser , som viser seg å være noe annet enn skapningene fra forrige sesong .",1
"De er ute etter Vanessa , og nå begynner hun for alvor å bli redd og tvile på at hun noen gang vil unnslippe djevelen .",1
Interessant skurk,2
"Penny Dreadful er full av rollefigurer fra kjente gotiske romaner , og det er gøy å se hvordan deres respektive historier veves inn i hverandre .",2
Sideplottet med Frankenstein og hans monster var likevel den svakeste delen av første sesong .,0
"Noe av det beste med Penny Dreadful er den dunkle og mystiske stemningen , men den uteble i stor grad i denne delen av historien .",3
"Selv om jeg hadde medlidenhet med monsteret , synes jeg det ble litt kjedelig .",3
"Vi følger Frankensteins skapning også i sesong to , og det ser ut til at vi i større grad skal få et innblikk i følelseslivet hans .",1
Jeg håper det vil engasjere meg mer .,0
Vampyrvesenet i forrige sesong var ikke en spesielt interessant motstander .,0
"Det var den overliggende historien om hvorfor Lucifer vil ha Vanessa som var spennende , men det er grenser for hvor lenge man kan holde på med demoner og eksorsisme .",3
"Fienden i andre sesong , som selvfølgelig er i djevelens tjeneste , er en langt mer spennende figur .",2
"Vi møtte rollefiguren allerede i første sesong , men nå viser det seg at det er mørkere sider ved henne enn vi har sett tidligere .",1
Det skal bli interessant å følge utviklingen videre .,2
Store forventninger,1
Det er ingen tvil om at Eva Green var den store stjerna i første sesong av Penny Dreadful .,2
"Fjeset hennes er som laget for skrekk av denne typen , og hun passer perfekt inn i den viktorianske settingen .",2
"Green spiller med en overbevisning som imponerer , hun overspiller aldri , selv ikke i seriens mest dramatiske scener .",2
I første episode av sesong to er hun strålende når Vanessa begynner å miste kontroll over sin egen frykt .,2
"Episodens siste scene , der hun måler krefter mot sesongens antagonist , er svært intens og etterlot meg med store forventninger for resten av sesongen .",2
Jeg håper fortsettelsen blir like spennende !,2
« Penny Dreadful » er tilgjengelig i HBO Nordic .,1
Nye episoder hver mandag .,1
Konsertanmeldelse :,1
In Flames,1
Gøteborg-metal'en hadde en god kveld i Oslo onsdag .,2
Konsert :,1
In Flames,1
Sted :,1
"Sirkus-scenen , Øyafestivalen",1
Publikum :,1
Ca 3000,1
"Tidlig på ettermiddagen var det At The Gates som buldret sine riff utover Tøyenparken , senere på kvelden var det et annet og større band med sin opprinnelse i 1990 - og som i tillegg har holdt sammen hele veien i motsetning til At The Gates - som samlet enda flere tilskuere , nemlig In Flames .",2
Dermed ble vi slått på hjemmebane av vårt broderfolk på metal-siden denne kvelden ; Enslaved slet både med publikumsbesøk og lyd under sin konsert tidligere på kvelden .,3
Hos In Flames - innsteppere for Mastodon - satt dette atskillig bedre .,2
"Anders Fridén og hans flammevenner er en real fornøyelsespark , på godt og vondt .",2
"Tidligere i sommer har de vært relativt lite sjangertypisk fra scenen ved å fyre av konfetti under åpningsnummeret , kle seg Kent-ironisk i helhvitt fra sko til caps og strødd om seg med blødmer som muligens ikke har vært like morsomme hele tiden .",0
"På Øya var vitsene intakt ( Fridén hevdet blant annet å ha skrevet « Paralyzed » etter å ha bøttet 24 Ringnes... ) , men den mørke metal-uniformen var tilbake .",2
"De åpner med 15 år gamle « Only For The Weak » og fortsetter med « Everything's Gone » fra ferske « Siren Charms » , og setter dermed allerede i starten tonen for sin egen lekenhet , In Flames' etter hvert karakteristiske trekk som får gamle fans til å rynke på nesen , mens nyere fans elsker dem , nemlig spennet mellom pur pop og metal med rivekanter av death .",1
"Men selv om låtmaterialet kan fremstå noe forvirrende , er det ingen tvil om at Øyakonsertens eneste gåsehud-øyeblikk , « Alias » , er en fabelaktig låt , spesielt når Fridéns nesten growlende vokal over den hakkete riffingen og det nydelige midtpartiet glir sømløst inn i hverandre .",3
"Visst låter det hardt og til tider brutalt , men refrengene er like ofte rødmende lette og fengende .",2
"Melodiøsiteten som vanligvis er ekstremmetal'ens fremste fiende , har In Flames maktet å inkorporere på en måte som viser at bandet nå har rutine , arena-autoritet og trygghet nok - skulle bare mangle etter 25 år ! - til å gi en god f i hva andre mener om utviklingen deres .",2
"Det er stil over en slik sjangerarroganse , spesielt når det gjøres med humor som i In Flames ' tilfelle .",2
Dette er deres fornøyelsespark .,2
"Vil dere ikke være med , så stikk av .",1
Konserten på Øya ble likevel noe skjemmet av en lysdesigner med ekstremt markeringsbehov .,0
"Han har muligens sittet for mange ganger på Ponnykarusellen på Liseberg og drømt om å overstimulere de falske lysene der , for slitasjen på øynene fra lysbombardementet tok nesten konsentrasjonen vekk fra konserten onsdag kveld .",0
Men det er vel slik det må være på en berg- og dalbane av en konsert .,2
Anmeldelse :,1
Roy Lønhøiden er en ydmyk sanger under en stor himmel,2
Topp musikere fra Austin skaper en suveren plate .,2
ALBUM :,1
"Etter en kort trekkspill-overture innleder Roy Lønhøiden sitt nye album , « Du spør meg om sannhet » , med en flott gjendiktning av Townes Van Zandts « Flying Shoes » , med tittelen « Sjumilssko » .",2
CD'en er inspirert av møtet mellom sangeren fra lille Kongsvinger og den gigantiske staten Texas .,1
"Den er innspilt i Austin , sammen med noen av USAs fremste musikere innenfor den moderne folk-country-americana-trubadur-tradisjonen , som både Lønhøiden og Van Zandt tilhører .",2
Ellen Moen Rusten er en fager duettpartner .,2
"Sangene er enkle , gjennomtenkte , fylt av poetisk melankoli og lede over dystre tegn i tida .",2
"Det er få som lager plater som dette , også internasjonalt .",2
Lytt til « I øyet av stormen » og forstå hva jeg mener .,2
"Så velarrangert , følsomt , tilbakelent , som en godkjennelse av indre og ytre tilstander som egentlig ikke kjennes akseptable .",2
Meditasjoner over livets besynderlige vilkår .,1
"Olaf Bull dukker opp , i tittelen på « Form for ditt forlis » , og Hans Børli i en tekst .",1
Et par låter av Betty Elders .,1
"For en gjeng av musikere , poeter og komponister !",2
Blir ikke ferdig med denne på en stund .,2
Injustice : Gods Among,1
Us,1
Supermann vs. Batman ?,1
Ja takk !,2
Hvem ville vunnet en kamp mellom Batman og Supermann ?,1
Her deles superhelttilhengerne i to leire – i Injustice : Gods Among,1
Us kan kampen endelig avgjøres .,1
Slåssespill er i sin natur repeterende .,0
"Et utvalg figurer sloss mot hverandre ( som regel en mot en ) på et utvalg brett , gjerne sett fra siden , og må i løpet av noen korte minutter banke motstanderen .",1
"Denne formelen for slåssespill har vært urørt i mange år , med kun små forsøk på nyvinning .",1
"Dermed er det figurene , kampbevegelsene og kontrollsystemet som utgjør den store forskjellen mellom slike spill .",1
Injustice : Gods Among,1
"Us plasserer superhelter fra DC Comics rikholdige univers inn i denne kjente formelen , men legger seg ellers tett opptil kjente slåssespill som Street Fighter- og Mortal Kombat-spillene .",2
Resultatet er både underholdende og utfordrende .,2
Hvorfor slåss Batman og Supermann ?,1
"Første paradoks i et spill som dette er hvorfor superhelter , som vanligvis er på lag , skal kjempe mot hverandre .",1
"Ved hjelp av en historie skrevet av DC Comics egne forfattere , fortalt gjennom heftige mellomsekvenser , byttes du mellom å spille forskjellige superhelter .",2
Det hele er gjennomarbeidet og i tråd med de figurene som er kjent fra både film og tegneserier – dette føles ut som et ekte superheltspill .,2
"Faktisk vil jeg si at dette spillet er en god rollemodell for hvordan man kan tilpasse en etablert franchise til et spill , Warner Bros .",2
Interactive er allerede flinkest i klassen og befester den posisjonen nå ; Batman-spillene har bevist at spillmatiseringer ikke bare er tull .,2
De forskjellige heltene krever vidt forskjellige spillestiler .,1
"Lange komboangrep er Green Lantern sin spesialitet , Batman har en hel rekke triks i utstyrsbeltet sitt , mens den litt mindre Doomsday kan slå HARDT fra seg .",1
"Omgivelsene er også viktige for superheltene kan ta i bruk gjenstander i kampene , det tar ikke lang tid å kjenne igjen hva som kan plukkes opp og ikke .",1
Mitt favorittbrett er Batmans egen hule hvor atmosfæren også er imponerende og spennende gjenskap i 3D .,2
"Selv om både omgivelsene og figurene er gjengitt i tre dimensjoner , så ser den som spiller kampene i 2D fra siden .",1
Kampmotoren er lik den vi finner i for eksempel Mortal Kombat 9 – det er samme spillstudio som står bak – og det er debatt blant tilhengere av sjangeren om dette gir den beste spillopplevelsen .,1
"Jeg er ikke så opptatt av hvordan de kamptekniske løsningene fungerer så lenge helhetspakken både underholder , frister meg til å spille mer , og gir meg anledninger til å banke gode venner i drakten til en av de 25 spillbare figurene .",2
Spillet er en gavepakke til tilhengere av superheltene til DC Comics .,2
"Injustice har en strålende enkeltspillerdel med en artig historie , og et velfungerende flerspillersystem over nett .",2
Nå er det bare å vente på at Marvel også låner ut sine superhelter til et lignende rendyrket spill som kan følge opp Marvel Super Heroes fra 1995 .,1
"Og forresten , vi har fasiten på hvem som ville vunnet i en kamp mellom Supermann og Batman .",1
Filmpolitiets lesere kåret vinneren etter uker med avstemninger og diskusjoner på nettsidene våre – sjekk resultatet her .,1
"Større , villere og dummere Zoolander",0
"Mellom noen få øyeblikk av pur moro og satiregull , er "" Zoolander 2 "" stort sett fylt med bråkete , oppjazza og resirkulert tøys .",3
"Og en lang , gøyal liste superkjendiser som seg selv .",2
"Den første komedien om den mannlige supermodellen Derek "" Blue Steel "" Zoolander og hans erkerival Hansel hadde premiere 28. september 2001 .",1
"Men drøye to uker etter 11. september var verden fortsatt ikke klar for å flire av den overfladiske , selvhøytidelige motebransjen .",0
""" Zoolander "" ble en besøksmessig og økonomisk flopp , til tross for riktig så gode kritikker",3
"KultfilmMen i årenes løp har jungeltelegrafen gjort sitt for at "" Zoolander "" , helt fortjent , både er blitt sett og elsket av et stadig større publikum gjennom dvd , tv og strømming .",2
"Det er trygt å si at filmen , som introduserte ansiktsposeringene blue steel "" og "" magnum "" mange år før "" ducklips "" ble en helt dagligdags posering for all verdens selfie-jenter , er blitt en reinspikka kultfilm .",2
Så motivasjonen for å lage en oppfølger 15 år senere kan likevel være av økonomisk art .,1
"Les anmeldelsen av den første "" Zoolander "" :",1
"For av kunstnerisk art er motivasjonen for "" Zoolander 2 "" definitivt ikke .",0
"Der eneren langt på vei lyktes i å lage en treffende og forutseende satire av en bransje som allerede var en karikatur og satire i seg selv , har "" Zoolander 2 "" lite og ingenting nytt på hjertet .",3
"Tvert imot : denne gangen har toppene i motebransjen nærmest stått i kø for å få vise fjeset sitt i filmen , og dermed samtidig vise verden at de har selvironi .",1
"Så "" Zoolander 2 "" har et vanskelig , nesten umulig utgangspunkt når fenomenet selv er blitt en del av bransjen den før gjorde narr av .",1
Sparker til hipstere,1
"Da sparker man heller litt til hipstere , rappere , transseksuelle og Eurotrash-designere med ubegripelige aksenter .",1
"Og tar den klassiske toer-øvelsen : pøser på med mer av det som var moro i den første filmen : større , villere , dummere .",0
"De burde sparket mer , resirkulert mindre .",0
Les om remake-bølgen :,1
Både Zoolander og Hansel har for lengst lagt opp sine ekstremt suksessfulle supermodellkarrierer når noen plutselig begynner å ta livet av verdens største og vakreste popstjerner .,2
"Når de alle like før de dør poster bilde på sosiale medier av seg selv med "" blue steel "" -posering , aner Interpol-agenten og eks-bikinimodellen Melanie Valentina ( Penelope Cruz ) at dette må ha noe med Zoolander å gjøre .",1
"Og vips , så er både Zoolander og Hansel bragt tilbake til catwalken og moteuniverset for å hjelpe Valentina med å finne morderen .",1
Og samtidig finne Dereks sønn .,1
"Og som om ikke det var nok : det onde motegeniet Jacobim Mugatu ( Will Ferrell ) rømmer fra EUs motefengsel , sulten på både hevn og evig ungdom , og med svært onde planer .",1
Kardashian-faktoren,1
"Mye har skjedd i verden siden første "" Zoolander "" .",1
Vi har fått kjendisreality der motebransjen selv byr på seg selv .,1
"Den selvnytende Kardashian-familien er , i fullt alvor , blitt hele verdens førstefamilie .",0
