review,sentiment
Dette er hylende morsomt .,1
Det er tårevått og gripende .,1
"Det er varmt og sart og ømt , ømt , ømt .",1
Dette vil dere se .,1
Elgs « feelosophy » ville vært enda bedre på norsk,0
Soloalbum nummer seks fra Kristiansunds store sønn .,1
ALBUM :,0
Bare tittelen på Øivind Elgenes ’ nye album ( « stjålet » fra en såpereklame ) gir gode vibrasjoner .,1
"Uten at jeg tror han legger bånd på seg , er vokalen også mer temmet og disiplinert på « Feelosophy » .",1
"Musikalsk er det feelgood hele veien ; halvakustisk , organisk , med innslag av blåsere - iscenesatt og styrt av produsent Kyrre Sætran .",1
Den røffe stemmen er en drøm .,1
"Tekstene , skrevet med Jeff Wasserman , holder sedvanlig høyt nivå , og er mer føling enn filosofi .",1
De har samarbeidet siden Dance With A Stranger-starten og låter som DWAS-kjenningen « Everyone Needs A Friend » .,0
På norsk ?,0
Elg synger engelsk igjen på « Feelosophy » .,0
Med flotte « Summer In My Hometown » får han meg til å ønske meg vestover .,1
"Likevel klarer jeg ikke å fri meg helt fra tanken om at Elgs hjemby , Kristiansund , kunne vært beskrevet vel så godt på morsmålet .",0
« Hjernen er alene »,0
"Han har sunget på norsk med stort hell på to tidligere soloalbum , og tekstene blir unektelig nærere .",1
Det ville løftet også dette albumet .,0
Sterke låter som « Gud – hjælp må hjæm » fra 2010 og « Morrasola » ( 1997 / 2010 ) er min beste forklaring på hvorfor .,1
Hans versjon av « Hjernen er alene » er dessuten det absolutte høydepunktet fra seks sesonger med « Hver gang vi møtes » .,1
Den hadde ikke vært like god på engelsk .,0
Så kanskje det blir på norsk neste gang ?,0
Blood Command slår deg hardt i magen,1
Ny vokalist og ny start for norsk punks mest lovende .,1
ALBUM :,0
Hva gjør man egentlig når man er i en gjennombruddsfase og mister en prominent frontfigur ?,0
"Tja , gir beng i det meste og durer i vei igjen på sine egne premisser .",0
Det er i alle fall fint lite på « Cult Drugs » som minner om et band som famler etter nytt fotfeste .,1
Her er det hodet høyt hevet og maks selvtillit fra første plekteranslag og frem til siste strofe er ferdigskrålt .,1
"Plata er formelig et kreativ overskuddslager , fritt for rammer og musikalske begrensninger .",1
"Grunnstammen er fortsatt punk og hardcore , men Blood Command skriver i tillegg melodier som de djerveste popsnekkerne vil misunne dem .",1
"Sleng inn litt funk , blås og trance-aktige synthlinjer i miksen og du har litt å boltre deg i .",1
« Cult Drugs » er høyt og lavt og har noe nytt å komme med rundt hver sving .,1
« CTRL + Art + Delete » er en mørk og knugende sak som umiddelbart setter seg som en hard knyttneve mellomgulvet .,1
"« Quitters Don ’ t Smoke » er dansbar og melodisk punk med stadionkvaliteter , mens « Purple Shrouds ( The World Covered In ) » er episk og kompromissløs spaghetti-hardcore , komplett med gråtende trompeter , som sender lytteren ut på stier man neppe har ferdes på før .",1
Hele tiden med det gode riff eller melodi i front .,1
Smak på den .,0
6 .,0
Montenegro :,0
Slavko Kalezic,0
- Space,0
"Nok et bidrag som benytter seg av samme moderne sound som JOWST , men klubbrytmene fra Montenegro er på langt nær så sofistikerte som det våre egne gutter serverer .",1
"Fort inn i hodet , like fort ut .",0
Ikke kødd med Sigrid,1
Elton Johns nye favorittartist smeller til som ei rivningskule .,1
Utskiftning av navn ser ut til å være effektivt .,1
"Før kjente vi kanskje bare Sigrid som lillesøstra til Tellef Raabe , men Sigrid Raabe er nå long gone med null spor fra tidligere utgivelser .",1
Nå er hun bare Sigrid .,1
Et riktig og viktig merkevarebytte etterfulgt av stor anerkjennelse fra høyt hold .,1
"« Don ’ t Kill My Vibe EP » er Sigrids første EP og inkluderer naturligvis gjennombruddslåten « Don ’ t Kill My Vibe » , hennes nyeste singler « Plot Twist » , « Dynamite » og det nye tilskuddet « Fake Friends » .",0
"Sistnevnte sklir lett inn i Sigrids hit-baserte repertoar , med lik bein i nesa-tematikk .",1
Spesielt i « Plot Twist » benytter hun seg ofte av Highasakite-estetikk med overbevisende lyrikk og bastant refreng .,1
"Sigrid er ingen fisefin liten jente , men ei hardbarka og genuin dame .",1
"Som EP-ens eneste ballade , forsvinner « Dynamite » glatt blant de andre “ in your face”-låtene .",1
"Den er ikke smertefull , men fremstår beklageligvis som en litt døll Adele-låt .",1
I dette tilfellet blir balladen unødvendig på en EP som for det meste er et overlegent produkt av avhengighetsskapende bangers .,0
"« Don't Kill My Vibe » står fortsatt igjen som platas sterkeste låt , men « Plot Twist » og « Fake Friends » backer overbevisende den uungåelige allsang-faktoren .",1
"Om du ikke allerede har hengitt deg , er det nå på tide å bli frelst .",1
« Don ’ t Kill My Vibe EP » oppleves som ei mer enn ok samleplate som gjenspeiler en artist som allerede har funnet et selvsikkert fotfeste i musikklandskapet .,1
Det skal ikke mer til enn ett lytt før en tar seg selv i å dundre gjennom de tynne kollektivveggene med Sigrid i høyttalerne .,1
Se,0
"P3 Spanderer med Sigrid - "" Known You Forever "" :",0
"Se Christine live med Sigrid - "" Don't Kill My Vibe "" :",0
TEST :,0
Fitbit Alta,0
"Det som skulle bli et penere aktivitetsarmbånd , ble et dyrere , med færre funksjoner .",0
Tidligere i år lanserte Fitbit et nytt aktivitetsarmbånd myntet spesielt på « motebevisste » ( les : damer ) som går under navnet Alta .,0
"Om det har rukket å bli altaværingenes nye favoritt-aktivitetsarmbånd , aner vi ikke , men det har ikke blitt vårt .",0
"Etter å ha latt oss begeistre over flere Fitbit-produkter de siste årene , som Charge og Charge HR , er vi litt skuffet denne gangen .",1
Ikke så traust lenger ?,1
"Vi har alltid vurdert Fitbits aktivitetsarmbånd til å være blant de aller beste , men har syntes at designen har vært i kjedeligste laget .",1
"Den kritikken skal Fitbit ha tatt til seg , uten at vi synes de kommer med revolusjonerende endringer .",1
"Joda , det er pent nok , og spesielt produktbildene ser flotte ut , men den svarte utgaven vi fikk inn til test synes vi fortsatt ser litt traust ut .",1
"Du har imidlertid andre farger å velge mellom , og du kan også bytte ut reimene om du ønsker det .",1
Designen til Alta skiller seg fra foregående Fitbit-aktivitetsarmbånd .,1
Den er rundere i kantene og har en større skjerm .,1
"Det kan minne litt om en av våre andre favoritter , Polar A360 , eller et aktivitetsarmbånd fra Jawbone .",1
Mindre praktisk design,0
Nå er det en gang sånn at utseendet ikke betyr alt .,0
I jakten på en bedre design kan det virke som om Fitbit har glemt brukervennligheten .,0
For det første er armbåndet vanskelig å feste på armen .,0
"Mulig fordi hullene er for trange for festeanordningen , antagelig fordi det skal sitte godt nok på , men det er ikke bare-bare å trykke på plass .",0
"Nå skal man ikke ta den så mye av og på , så det gjør vel ikke noe , tenker du kanskje nå ?",0
"Den er såkalt « splash proof » , så den tåler tilsynelatende regn og svette .",1
"Den er imidlertid ikke ordentlig vanntett , derfor fraråder Fitbit å dusje og bade med den , leser vi på deres eget supportforum .",0
"Dermed blir det i hvert fall til at man tar den av og på én gang om dagen , om ikke mer .",0
Vanskelig å bruke skjermen,0
For det andre er ikke skjermen berøringsfølsom slik vi etter hvert har blitt vant til på lignende dingser .,0
"Fitbit omtaler skjermen som en såkalt « tap display » , hvilket betyr at man skal tappe fingeren på skjermen for å få den til å lyse opp og vise / bytte mellom informasjon som klokkeslett , antall skritt , forbrente kalorier og så videre .",0
"Det i seg selv er ikke nødvendigvis negativt , men du må tappe ganske hardt for at skjermen skal reagere .",0
"Men ikke bestandig , og det er forvirrende .",0
Og ikke minst lite brukervennlig .,0
På Charge-modellene er det en knapp på siden man trykker på for å bla seg gjennom statistikken .,0
"Kanskje litt gammeldags , men det fungerer i det minste .",1
"Løfter du håndleddet , skal skjermen også tennes , men dette skjer heller ikke alltid - og siden armbåndet også kan gi oss ulike varsler , blir det fort frustrerende .",1
Hva var det som vibrerte ?,0
"At skjermen er på høykant gjør også at vi må vri på hodet for å kunne lese de nevnte varslene , som kun vises frem horisontalt .",0
Da er det bedre med en mer kvadratisk skjerm som på Fitbit Surge .,1
For å ikke glemme :,0
Ute i sollys er det nesten umulig å se hva som står på skjermen .,0
Hvor er pulsmåleren ?,0
"Til slutt , og kanskje det mest skuffende , er at Fitbit Alta mangler funksjonene vi liker så godt på Charge HR , som pulsmåler og telling av antall trapper vi har gått i løpet av en dag .",1
"Det er funksjoner vi har blitt avhengige av , og når Alta i tillegg koster et par hundrelapper mer , føler vi oss rett og slett litt snytt .",1
"Selv om man er « motebevisst » , vil man fortsatt registrere så mye man kan av helsedata .",0
"Irriterende nok har Fitbit laget ENDA en spesiell ladeløsning til Fitbit Alta , slik at de nå har en egen for så godt som hvert eneste aktivitetsarmbånd de har i sortimentet .",0
"Det finnes sikkert gode grunner for det , men spesielt forbrukervennlig er det ikke .",0
Og med en spesiell ladekabel er det ikke bare å ta en tur i nærmeste elektronikkbutikk for å kjøpe ny .,0
Sier fra når du har sittet stille for lenge,1
"Én ny funksjon vi setter pris på er de nye bevegelsespåminnelsene , som gjør akkurat det navnet lover , minner deg på å bevege deg .",1
"Har du Apple Watch , er du sikkert kjent med dette .",0
"Dersom du har sittet stille 50 minutter i løpet av en time , vil du få et varsel med beskjed om å røre på deg , eller ta 250 skritt .",1
Kjekt for oss som sitter mye på jobb .,1
"Du kan velge hvilket tidsrom i løpet av dagen det skal gjelde for , mellom 5 og 14 timer .",1
Super app,1
"De andre funksjonene , som skrittelling og søvnregistrering virker også å fungere som de skal , selv om vi fremdeles synes Fitbit er blant de mer optimistiske skrittellerne .",1
"Fitbit-appen er enkel og oversiktlig , og det er morsomt å fordype seg i helsedataene du registrerer .",1
"Det finnes også automatisk registrering av treningsøkter , og den kan gjenkjenne ulike aktiviteter ( som løping sykling , aerobic og så videre ) , for så å lagre dem i treningsloggen din .",1
"Den vibrerende vekkingen er veldig kjekk å ha , selv om vi bruker unødvendig mye tid på skru den av , siden skjermen man må tappe på ikke alltid reagerer .",1
"Armbåndet registrerer søvn automatisk , noe som egentlig er kjekt å slippe å måtte aktivere selv , men den slår dessverre også inn når du sitter helt stille i sofaen med Netflix-maraton",1
Søvndataene kunne generelt vært mer detaljerte .,0
Med Jawbone kan vi for eksempel se hvor mye REM-søvn man har hatt i løpet av en natt .,1
Vi skulle fortsatt også ønske vi kunne få tips tips til hvordan vi kan både sove lengre med bedre kvalitet - slik du også gjør med Jawbone .,1
"Nylig fikk appen riktignok et oppdatert søvnverktøy , som lar deg sette opp en såkalt "" sleep schedule "" , hvor du setter opp hvor mange timer du ønsker å sove per natt .",1
"Da vil du få forslag til når vibrasjonsalarmen bør settes opp slik at du oppnår ønsket resultat , og du vil også få påminnelser om når du bør legge deg - selv om det er altfor lett å ikke adlyde denne .",1
"Den sosiale funksjonen i Fitbit-appen er nesten verdt å bli Fitbit-bruker i seg selv , med muligheten til å se hvor mye dine venner beveger på seg samt starte ulike utfordringer mot dem , som for eksempel å gå flest mulig skritt i løpet av helga .",1
Konklusjon,0
"Fitbit Alta er ikke et direkte dårlig aktivitetsarmbånd , og vi foretrekker den lett over alternativer som Sony SmartBand 2 eller Jawbone UP3 , fordi den i motsetning til de to sistnevnte har skjerm .",1
"Vi føler likevel at produsenten har ofret for mye funksjonalitet og ikke minst brukervennlig til fordel for en penere design , som ikke nødvendigvis er noe bedre .",0
"Vi fortsetter heller å bruke Charge HR med sin litt kjedeligere design , og ville anbefalt andre om å gjøre det samme - eller så er Polar A360 også et godt valg .",1
"Vi kommer snart tilbake med en test av Fitbit Blaze , en ny treningsklokke med fargeskjerm .",1
Følg med !,0
Fitbit Alta,0
"Endelig , Toyota",1
"Våre bønner er hørt , og Yaris Hybrid er blitt den bilen den burde vært hele tiden .",1
I mai kommer den tredje oppgraderingen av tredje generasjon Toyota Yaris .,0
"Helt siden denne generasjonen Yaris ble å få som hybrid fra 2012 , er det også hybridutgaven som har stukket av med salget her hjemme .",0
Sånn vil det fortsette å være i all den tid disse bilene får en avgiftsreduksjon på grunn av drivlinjen .,0
"Nye Yaris er som sagt en oppgradert utgave , og de synlige detaljene er faktisk ikke all verden .",0
Den viktigste oppgraderingen er likevel svært vesentlig .,1
"Det er i motorrommet det store skjer , og det gjør stort utslag på effektiviteten .",1
"Frem til nå har Yaris Hybrid virket undermotorisert , noe vi sa fra om allerede under lanseringen i 2012 .",0
Allerede dengang sa vi klart fra at dette ikke var en veldig effektiv løsning .,0
"Den føltes undermotorisert , noe som bidro til at den ble pisket ekstra i bruk , noe som igjen førte til et langt høyere forbruk enn det oppgitte .",0
"Det oppgitte forbruket på 0,35 liter per mil ble raskt til 0,5 liter når bilen ble brukt i det daglige .",0
"Det står i sterk kontrast til den oppgraderte versjonen som kommer nå , som knapt er mulig å få til å bruke den samme halvliteren .",1
Realiteten,0
"Heldigvis innrømmer Toyota dette forholdet , og sier seg endelig enig , noe de slettes ikke gjorde i 2012 .",1
Forbedringen er gjort ved å gi bilen den samme hybridpakken som satt i den forrige Prius .,0
"Denne jobber mindre anstrengt enn forgjengeren , og bruker derfor merkbart mindre drivstoff .",1
"12 prosent mindre , ifølge Toyota selv .",1
"I testbilen satt det loggboks fra finske Driveco som forteller hvor mye av kjøreturen som er utført elektrisk , både i tid og distanse .",0
I tillegg fikk vi naturligvis oppgitt gjennomsnittsforbruk og utslipp .,0
Resultatene i seg selv er ganske interessante .,0
"På første kjøresyklus kjørte vi økonomisk etter alle kunstens regler , men beholdt strømtyver som kjørelys og klimaanlegg på .",0
"Vi senket heller ikke hastigheten for å hente gevinst , men opprettholdt farten og fulgte trafikkbildet .",0
"Resultatet av denne testen ble 53 prosent fullelektrisk kjøring , og vi landet på et gjennomsnittsforbruk på 0,38 liter per mil , som tilsvarer et CO2-utslipp på 88 gram per kilometer .",1
"På andre kjøresyklus tenkte vi ikke forbruk i det hele tatt , men forsøkte å øke andelen elektrisk kjøring med litt ufine metoder .",0
"Dette ved å akselerere så raskt som mulig , for deretter slakke av og gi bilen mulighet til å flyte på elektrisk drift .",0
"Dette kjøremønsteret har naturligvis ingen rot i den virkelige verden , men er kun ment for å øke tiden vi hadde med eldrift .",0
"Resultatet økte til 57 prosent elektrisk drift , en moderat økning .",1
"Forbruket økte derimot til 0,47 liter per mil , og det med kanskje en av de minst effektive kjørestilene man kan tenke seg .",0
Dette bekrefter egentlig erfaringer vi har opplevd både med øvrige biler med hybridteknologi uten lademuligheter .,0
"Batteriene opptar energi raskt , og leverer den effektivt tilbake , uten å måtte fylle bilen med et digert og tungt batteri .",1
Mindre endringer,0
"Nye Yaris er likevel langt mer effektiv enn sin forgjenger , og den er antagelig langt mer effektiv enn alle de andre konkurrentene i klassen .",1
"Da regner jeg ikke med Prius , Auris eller Hyundai Ioniq , som alle ligger en størrelse over Yaris .",0
Av de øvrige endringene må du antagelig være kjenner for å se at bilen er ny .,0
"Det vises først og fremst ved at den har fått nye lykter foran , nye lamper bak , i tillegg til små endringer på både bakluke og støtfanger bak .",0
"Men utvendig er Yaris fortsatt en Yaris , slik vi kjenner den .",0
"Innvendig har bilen fått noen nye detaljer av mindre karakter , som kontrastsømmer i rattet , en blank list over skjermen , og litt andre småting .",0
Mer sikkerhet,1
Viktigere er det at sikkerhetspakken er blitt bedre .,1
"Nå kommer bilen med skiltgjenkjenning , filskiftholder , automatisk blending av lys , og andre ting som inngår i Toyota Safety Sense systemet .",1
"Foruten hybriden vil Yaris også komme med en 3-sylindret 1-liter , som tas til Norge .",0
"I andre markeder vil det også bli en 1,5-liter uten hybrid å få , men denne skal ikke tas inn til Norge .",0
"Dette er faktisk Mazda sin Skyactive-motor , som er en del av et samarbeid selskapene imellom .",0
"Nettopp derfor er den ikke en del av hybridløsningen , men Toyota bekrefter at de for tiden jobber med en egen og ny generasjon 1,5-liter tilpasset hybridene .",0
Historisk sett er det overveldende andel av hybrider som selges .,0
I fjor var forholdet 5 prosent rene bensinbiler og 95 prosent hybrider .,0
"Det er liten , om noen , grunn til å tro dette vil endre seg fra nå .",0
Fire versjoner,0
"Om du skulle falle for en Yaris Hybrid , så har du fire utstyrsversjoner å velge mellom .",0
"En av disse er de såkalte Bi-Tone modellene , tofargede versjoner som er å få i endten blå , rød , eller grå .",0
"Disse har da et sort tak , pluss litt andre detaljer i sort .",0
"Innvendig har deler av dashbordet samme farge som eksteriøret , altså henholdsvis rødt , blått eller grått .",0
Ute på veien gjør Yaris fortsatt den samme gode jobben som før .,1
"Dette er bilen for de som på enkelt , rimelig og miljømessig vis vil komme seg fra A til B .",1
"Bilen er lettkjørt , stillegående , den har automatgir som standard gjennom hybridløsningen , og alle modeller som selges i Norge vil ha fem dører .",1
"Det gjør den praktisk i tillegg , kun begrenset av størrelsen .",1
"Men så lenge takhøyden er så bra som her , så føles heller ikke bilen liten .",1
Det er dog særlig to ting som Toyota aldri ser ut til å lære .,0
"Rattet har fireveis justering , men i lengderetning kan det kun justeres fra ille til verre .",1
"Det andre er skjermen i midtkonsollen , som har fått en matt hine utenpå , antagelig for å hindre gjenskinn .",0
"Ulempen er at uansett hvilken retning bilen stod i forhold til lyset ute , så slipper veldig mye lys fra frontruten ned på skjermen , og hele den matte flaten blir som en lysplate .",0
Dermed ser man ingen ting av det som vises på skjermen uten å dekke for med hånden over .,0
"Med alle de særdeles bra skjermene som nå er kommet på markedet henger Yaris derfor et langt steg etter , og strengt tatt er det ikke et problem bare for Yaris , men her sitter den litt mer utsatt til enn i de øvrige Toyota-modellene .",0
Det positive er at forbedringspotensialet er stort .,1
Snart på plass,0
"Prisene starter på 171.500 kroner for 1-literen , og 207.100 for hybriden .",0
"Det er riktig nok for Life-modellen , en mindre utstyrt modell som mer er til for å gi en gunstig lokkepris .",0
"Active starter på 216.900 kroner , og om du vil ha en totonet farge , så ryker du på 242.300 kroner .",0
Til gjengjeld har du da alt bilen blir å få med .,1
"De første bilene ruller inn i landet i begynnelsen av mai , og lansering hos forhandlerne skjer i slutten av måneden .",0
Rogers Waters' triumf - 25 år etter forrige album,1
50 år etter Pink Floyd-debuten gir gamlesjefen ut sitt beste soloalbum .,1
ALBUM :,0
Det er i år 50 år siden Pink Floyd albumdebuterte .,0
"Live spiller Roger Waters ( 73 ) fortsatt bandets låter , ganske enkelt fordi han skrev mange av dem .",0
Men han har ikke gitt ut et studioalbum på 25 år .,0
"Han lagde riktignok et operaalbum i 2005 , men har altså litt å « ta igjen » .",0
Hvorfor har det tatt så lang tid ?,0
Det er ikke så viktig .,0
Desto mer interessant er det å høre ham i så bra form etter så mange år !,1
« Nesten » Pink Floyd,1
"Det kunne forsåvidt langt på vei vært et Pink Floyd-album , dette , hvis det ikke hadde vært for at det aldri kommer til å bli noe Pink Floyd igjen - med Roger Waters på laget .",0
"Siste gang var i det godes tjeneste , under « Live 8 » -konserten i 2005 .",0
Jeg husker fortsatt hvor jeg var da det skjedde .,0
Nådde ikke opp,0
"Samtidig er det bare å innrømme , Rogers Waters klarte aldri å kopiere suksessen fra Pink Floyd som soloartist , sjøl om både debuten « The Pros And Cons Of Hitch Hiking » ( 1984 ) og « Amused To Death » ( 1992 ) har mye for seg .",1
Før nå .,0
"« Is This The Life We Really Want ? » er spilt inn over en periode på sju år og er akkurat så konseptpreget , teatralsk og dramatisk som forventet , med samplinger i form av stemmer , måkeskrik , folkemengder og andre lydbilder .",0
Det hører liksom med på et Waters-album .,1
Mumling,0
Det starter med dunkel mumling som blir tydeligere etter hvert i « When We Were Young » ( « Our parents made us who we are .,0
"Or was it God ? Who gives a fuck ? » ) og glir over i « Deja Vu » , som er et ekko av gammel Pink Floyd , bandet Waters forlot etter albumet « The Final Cut » i 1983 .",0
Tonen er satt .,0
Politisk,0
"« Is This The Life We Really Want ? » er et politisk album , særlig med spark til Donald Trump .",0
"Det er vanskelig å tenke seg at linja « Picture a leader with no fucking brains » fra albumets høydepunkt , « Picture That » , er myntet på noen andre enn ham .",0
"Og det er også tydelig at « The Life We Really Want » for briten Waters ikke er et liv med Trump , som får innlede låta med sin vanlige dusteprat om hvor bra alt er .",0
"« Det er ikke noe kaos » , rekker han å si før Waters resolutt trykker på av-knappen .",0
Radiohead-produsenten,0
"Han har gode støttespillere også , selvfølgelig har han det .",1
"Produsent Nigel Godrich ( keyboards / gitar / lycollager / arrangør ) er ingen hvem som helst , men mest kjent for å produsere Radiohead og Thom Yorke siden « OK Computer » i 1997 .",1
"Og Beck , Paul McCartney og Travis , med flere .",0
"Mer overraskende er det kanskje at han har med seg « hippiemusikeren » Jonathan Wilson , en av fire / fem som trakterer gitar og keyboards .",0
Sjøl spiller Waters akustisk gitar og bass - i tillegg til å synge .,0
« Dark Side of The Moon »,0
Waters er i disse dager i gang med turneen « Us + Them » i USA og Canada .,0
"Den varer ut oktober , og dessverre er det ingen Europa-datoer så langt .",1
Men det er lov å drømme .,1
Ett av mine absolutte konserthøydepunkter er hans framføring av « Dark Side Of The Moon » - og høydepunkter fra Pink Floyd-katalogen - i Bergen for ganske nøyaktig ti år siden .,1
"Suksessen ble gjentatt på Norwegian Wood i Oslo , men det gedigne laser- og lysshowet kom mer til sin rett inne i Vestlandshallen .",1
"Med « The Wall » i bakhodet , staffasje er ikke uviktig i Waters-universet !",0
Konsertanmeldelse :,0
Julia Holter,0
Popkunst med publikumsutfordringer .,0
PUBLIKUM : ca. 5000,0
Julia Holter lager noen av de fineste og rareste popsangene på denne siden av Kate Bush og Sirkus Arnardo .,1
Samtidig er det den mest stillegående musikken tilgjengelig for de av oss som ikke klager på Festspillenes kunstneriske profil .,0
Sånn sett var spørsmålet i forkant av hennes første Øya-konsert :,0
"Kunne hun klare å gjenskape de krystallklare , lekre og perlende låtene sine , live , helt der ute blant nasjonens største skravleklasse ?",1
Det skal vi komme tilbake til .,0
Først dette :,0
"Kall det sakteflytende kammerpop med motvillig rytmikk , eller mystiskdurende progjazz med vanskelig balanse .",0
"Denne båsen er vanskelig å sette , men i Holters versjon består den av fire musikere , inkludert henne selv .",0
"De heller mer mot jazzens krav til besetning , med kontrabass , fiolin og trommer .",0
"Holter selv behandler keyboardet som et flygel , mens bassisten like gjerne bruker bue som fingrene for å få lyd .",0
De beste låtene hennes bobler av dette .,1
"Lyd , altså .",0
De har lekne innfall som klatrer rundt i publikum og ler mens de hopper fram mot konklusjonen .,1
For eksempel åpningslåten « Silhouette » .,0
Og ikke minst den sirkussjøsyke avslutteren « Sea Calls Me Home » .,0
Sannsynligvis første gang seiersplystring og lykkelig marsjtakt blir brukt som virkemiddel i en konsert i Tøyenparken .,0
Innimellom alt dette blir de rolige sangene hennes mer og mer mediative ettermiddagståker .,0
"For å komme til gøyal leamuspop som « Feel You » , er det minutter av monoton samtidspop å vente seg igjennom .",1
"Det er fint , men utfordrer den indre og urolige seksåringen i oss alle .",1
"Sånn sett morsomt at noe av det eneste hun sier i løpet av hele konserten er en ganske generisk hyllest av Oslo , avsluttet med « I ’ m very happy » .",1
Med gravrøst og steinmimikk .,0
Og da er vi tilbake til utfordringen i starten .,0
Klarte en samtidskunstner / musiker fra Los Angeles å få Øyafestivalens bablende publikum til å klappe igjen ?,0
Selvsagt ikke .,0
Anmeldelse :,0
DJ Koze på Øyafestivalen,0
Latskap fra kozefar .,0
KONSERT :,0
Øyafestivalen begynner endelig å ta klubbmusikk på alvor .,1
"Det første vårtegnet kom riktignok i fjor , da en dedikert house- og technoscene ble reist i Tøyenparken .",0
"I år har ikke bare den vokst seg større , men strålende skivesnurrere som DJ Koze – i tillegg til , blant andre , Black Madonna og Matt Karmil – preger også programmet i større grad enn noen sinne .",1
Dette er naturligvis storartede nyheter or de av oss som lever i overbevisningen om at klubbmusikk kan redde verden .,1
"Synes du det høres naivt ut , har du til gode å overvære et dj-sett der alt klaffer :",1
"Når dansegulvet tar form som en enhetlig smørje av euforiske individer , finnes det knapt finnes bedre måter å møte totalt fremmede som ens likemennesker .",1
Live-published photos and videos via Shootitlive,0
Det er den housedraumen me ber på .,0
Derfor er det så synd at det snaut halvannen time lange settet til DJ Koze kun glimtvis klarer å mane til slike tilstander .,0
"Det skjer for alvor først da han velger å runde av med « Operator ( DJ Koze's Disco Edit » , tyskerens fabelaktige remiks av det britiske pophåpet Låpsley .",1
"Jeg har knapt at lyst til å høre på annet de siste dagene , og det virker ikke som jeg er den eneste .",1
Den er som Adeles « Hello » snudd på hodet :,0
"Fremfor å være en sentimental sviske om å ringe opp en eks som aldri svarer , er den livsbejaende og dansbar på alle de riktige måtene .",1
"Inntil DJ Koze blåser litt etterlengtet varme inn i sirkusteltet med sitt koda , fremstår imidlertid utvalget heller uinspirert .",1
"Folkekjære « Bad Kingdom » av kompisene hans i Moderat føles særlig lettvint , og sier lite nytt om bunken med gråfarget techhouse som kom før den .",1
Det er musikk det er enkelt å falle tilbake på :,0
"Den vekker de fysiske reaksjonene man ønsker på et dansegulv , men i likhet med mye EDM er den blottet for motstand .",1
"Det gjør imidlertid tidlige « Langt fra Afrika » , i den geniale tapningen til Todd Terje – en skikkelse med den samme fascinasjonen for det snurrige som DJ Koze .",1
Dessverre siles den ut før den får utspilt sin rolle .,0
"Så når nevnte « Operator » lirkes ut av den virtuelle platebaggen , føles det altså ikke så mye som et forløsende klimaks som starten på en ny og bedre fest .",0
Lavmælte Wilco-låter for late høstdager,1
Altcountryhelter med beina på bordet .,0
ALBUM :,0
Wilcos seneste slagplan er « skuldertrekk og ødeleggelse » .,0
"På tampen av det briljante altcountryorkesterets tiende fullengder finner man « Shrug & Destroy » , hvis finurlige tittel peker seg ut som et slags manifest for musikken de lager om dagen .",1
"I likhet med frontmann Jeff Tweedys solodebut « Sukirae » og fjorårets overraskelsesutgivelse « Star Wars » , er også « Schmilco » en bevisst uambisiøs og henslengt affære ; nærmere slackerrockens rufsete ånd enn den velproduserte , men vindskeive papparocken som var deres domene gjennom 00-tallet .",1
"Er du typen som alltid har ment at Wilco er verdens kjedeligste band , er dette bensin på bålet .",0
For resten av oss – vi som synes evnen til å få selv det mest alminnelige til å fremstå forbløffende er deres store styrke – er det imidlertid mye fint å fråtse i ved « Schmilco » .,1
"Første gang jeg hørte albumbeste « If I Ever Was A Child » , passerte den som en forglemmelig bris .",1
"Ved gjentatte lytt åpenbarer den seg imidlertid som en beskjeden juvel , mildt melankolsk på samme måte som en skjønn høstdag .",1
"Det samme kan også sies om de resterende høydepunktene her : « We Aren ’ t the World ( Safety Girl ) » og « Cry All Day » , i tillegg til nevnte « Shrug and Destroy » .",1
"Selv om begge skivene har beina godt plassert på bordet , er « Schmilco » slående lavmælt satt opp mot den skranglete forgjengeren .",1
"Av den grunn minner den om Yo La Tengo , et annet septembervennlig band som stadig balanserer mellom det fascinerende og det kjedsommelige .",1
Man slipper ikke unna at « Schmilco » oftere enn ønskelig tenderer mot sistnevnte .,0
"Særlig albumets bugnende midtstykke byr på få overraskelser , og underbygger dermed en mistanke – som også meldte seg under årets Norwegian Wood ( ja , terningkastet var nok noe generøst ) – om at Jeff Tweedy er i ferd med å bli litt vel bekymringsløs .",1
Man kaller ikke et album for « Schmilco » uten grunn .,0
Hanne Sørvaag - « Kaninkoker 2 »,0
Endelig tar kaninkokeren til motmæle .,1
På rogalandsdialekt .,0
Og dét i et grep av lurerock med mer enn et snev av Kaizers Orchestra .,0
Spesielt på « slenge rundt med køllå » delen av refrenget .,0
"Hanne Sørvaag har gått over til morsmålet sammen med Britt Synnøve Johansen og Randi Tytingvåg før , men dette er en helt annen Sørvaag enn popfjeset med cowboyhatt .",0
"Låten er betraktelig skumlere , og går selvsagt i sirkler rundt originalen .",1
Nydelig kabaretdrøyt og konsekvensanalytisk sterkt :,1
« Den galnaste alle kan se ud sånn som meg . » .,0
"Så , hvem er det som er gæærn nå ?",0
« Life Is Worth Living »,0
Han åpner seg med innøvd takknemmelighet .,0
« I wanna thank every one of you for having me tonight .,0
"Thank you for you support and just rocking with me . You hear stuff , you read stuff , but you choose to believe in me .",0
That means a lot . »,0
"Den kleine og prosaiske balladen som følger , leveres med en varm og overraskende inderlig vokal .",1
Redder likevel ikke nummeret .,0
